,id,latitude,longitude,bearing,speed,timestamp,vehicle.id,trip_id,schedule_relationship
264,796902065,58.39786911010742,15.544705390930176,48.0,4.699999809265137,1647929997,9031005920505697,55700000063260803,0.0
265,796902041,58.596153259277344,16.18360137939453,76.0,4.199999809265137,1647929997,9031005900306034,55700000065250515,0.0
266,796902214,58.67238998413086,16.250389099121094,237.0,21.899999618530273,1647929999,9031005917902065,55700000063205130,0.0
267,796902051,58.36690902709961,15.691845893859863,335.0,0.0,1647929997,9031005920505755,55700000063308469,0.0
268,796902260,58.425724029541016,15.644059181213379,42.0,0.0,1647929998,9031005920505730,,
269,796902212,58.700889587402344,15.80969524383545,33.0,0.0,1647929998,9031005900303020,,
270,796902262,58.416866302490234,15.624429702758789,313.0,3.0999999046325684,1647929998,9031005920505736,55700000063666595,0.0
271,796902128,58.507442474365234,15.449063301086426,139.0,1.899999976158142,1647929999,9031005917108322,55700000063172442,0.0
272,796902236,58.37512969970703,16.424711227416992,341.0,23.899999618530273,1647929998,9031005920703870,55700000065158012,0.0
273,796902243,58.41421127319336,15.571022033691406,148.0,0.0,1647929998,9031005920505664,55700000063343897,0.0
274,796902400,58.47101974487305,15.528987884521484,162.0,18.600000381469727,1647929998,9031005918308832,55700000063171212,0.0
275,796902364,58.43327713012695,15.702964782714844,254.0,0.0,1647929998,9031005920505650,,
276,796902292,58.53757095336914,15.04858112335205,0.0,0.0,1647929999,9031005901461213,,
277,796902115,58.65550231933594,15.30909538269043,351.0,16.700000762939453,1647929999,9031005917108307,55700000063129469,0.0
278,796902310,58.37977981567383,15.698795318603516,39.0,10.600000381469727,1647929998,9031005920505685,55700000063262507,0.0
279,796902116,58.570213317871094,16.425853729248047,93.0,20.0,1647929999,9031005917902098,55700000063199360,0.0
280,796902129,58.576805114746094,16.048370361328125,116.0,22.200000762939453,1647929999,9031005917902084,55700000064821962,0.0
281,796902345,58.424686431884766,15.511749267578125,244.0,8.600000381469727,1647929998,9031005920505745,55700000063666641,0.0
282,796902045,58.40318298339844,15.59391975402832,143.0,1.399999976158142,1647929997,9031005920505747,55700000065079729,0.0
283,796902283,58.54575729370117,15.971808433532715,8.0,2.799999952316284,1647929999,9031005901461212,55700000063541304,0.0
284,796902027,58.70497131347656,15.822555541992188,8.0,6.900000095367432,1647929997,9031005900303013,55700000063211837,0.0
285,796902178,58.685516357421875,15.752378463745117,171.0,14.399999618530273,1647929998,9031005918308616,55700000065156929,0.0
286,796902357,58.40936279296875,15.624860763549805,165.0,3.0999999046325684,1647929998,9031005920505686,55700000064494973,0.0
287,796902162,58.41702651977539,15.623571395874023,319.0,0.0,1647929998,9031005918308829,55700000063168978,0.0
288,796902384,58.42570114135742,15.643821716308594,45.0,0.0,1647929998,9031005920505729,,
289,796902161,58.45732879638672,16.366558074951172,29.0,0.0,1647929998,9031005990001605,,
290,796902026,58.350181579589844,15.549349784851074,164.0,18.600000381469727,1647929997,9031005918308725,,
291,796902387,58.58513259887695,16.20892906188965,0.0,0.0,1647929998,9031005920703871,,
292,796902048,58.584651947021484,16.20945930480957,329.0,0.0,1647929997,9031005900306693,,
293,796902078,58.41277313232422,15.596805572509766,107.0,6.900000095367432,1647929998,9031005920505504,55700000065023515,0.0
294,796902140,58.44709396362305,14.902693748474121,85.0,5.0,1647929999,9031005917108407,55700000063137932,0.0
295,796902073,58.37613296508789,15.71418571472168,235.0,7.199999809265137,1647929997,9031005920505733,,
296,796902143,58.3919677734375,15.637530326843262,74.0,13.100000381469727,1647929998,9031005920505505,55700000065008669,0.0
297,796902374,58.0390625,14.98541259765625,265.0,0.800000011920929,1647929998,9031005917108306,55700000063126331,0.0
298,796902281,58.20452117919922,16.60333824157715,298.0,0.0,1647929998,9031005920703857,55700000065158030,0.0
299,796902057,58.38627243041992,15.572747230529785,209.0,6.400000095367432,1647929997,9031005920505680,55700000064969976,0.0
300,796902271,58.401634216308594,15.653013229370117,191.0,1.100000023841858,1647929998,9031005920505658,55700000064499738,0.0
301,796902097,58.377811431884766,15.678112030029297,88.0,0.0,1647929998,9031005920505501,55700000065096692,0.0
302,796902378,58.381683349609375,15.57254409790039,101.0,10.800000190734863,1647929998,9031005920505662,55700000065109069,0.0
303,796902280,58.676090240478516,16.176624298095703,121.0,0.0,1647929998,9031005900306725,,
304,796898955,57.823909759521484,15.278079986572266,224.0,0.0,1647929989,9031005917108305,,
305,796902085,58.661102294921875,16.4011287689209,318.0,0.0,1647929999,9031005917902005,,
306,796902181,58.41561508178711,15.625909805297852,313.0,0.0,1647929998,9031005920505758,55700000063309748,0.0
307,796902198,58.11714553833008,16.097597122192383,158.0,0.0,1647929998,9031005918308740,,
308,796902215,58.58417510986328,16.21159553527832,286.0,0.0,1647929998,9031005920703433,,
309,796883401,57.983062744140625,15.638347625732422,103.0,0.0,1647929947,9031005990008535,,
310,796902276,58.58470153808594,16.2093448638916,223.0,0.0,1647929998,9031005900306691,,
311,796902221,58.39586639404297,15.61563777923584,179.0,4.699999809265137,1647929999,9031005918308632,55700000064955938,0.0
312,796902274,58.47389221191406,16.318002700805664,254.0,0.0,1647929998,9031005990001606,55700000063196852,0.0
313,796902053,58.58442687988281,16.210241317749023,224.0,0.0,1647929997,9031005900306532,,
314,796902044,58.4260139465332,15.645013809204102,0.0,0.0,1647929997,9031005920505660,,
315,796902074,58.47002410888672,15.634238243103027,157.0,8.899999618530273,1647929999,9031005920505741,55700000063309877,0.0
316,796902040,58.4251708984375,15.589733123779297,319.0,13.100000381469727,1647929997,9031005920505663,55700000065109970,0.0
317,796902194,58.397544860839844,15.659866333007812,83.0,9.699999809265137,1647929998,9031005920505759,55700000065092642,0.0
318,796902237,58.43056869506836,15.585536003112793,162.0,5.0,1647929999,9031005918308644,55700000063166966,0.0
319,796902311,58.50642776489258,15.508288383483887,119.0,5.800000190734863,1647929999,9031005917108411,55700000063167351,0.0
320,796902273,58.42713165283203,15.58253002166748,342.0,0.0,1647929998,9031005920505508,55700000064403133,0.0
321,796902294,58.46278381347656,15.03683853149414,348.0,44.20000076293945,1647929999,9031005901461202,55700000063052576,0.0
322,796902278,58.55892562866211,16.225723266601562,133.0,0.0,1647929998,9031005900306045,55700000065254882,0.0
323,796902127,58.33210754394531,15.047098159790039,267.0,19.200000762939453,1647929999,9031005917108401,55700000063116533,0.0
324,796902047,58.39230728149414,15.665203094482422,350.0,0.0,1647929997,9031005920505688,55700000063305502,0.0
325,796902315,58.396549224853516,15.621512413024902,15.0,3.5999999046325684,1647929998,9031005920505653,55700000064499773,0.0
326,796902249,58.32136154174805,15.1312837600708,191.0,7.5,1647929999,9031005901461204,,
327,796902156,58.54247283935547,15.052103042602539,206.0,5.0,1647929999,9031005917108303,55700000063171749,0.0
328,796902317,58.69793701171875,15.902313232421875,307.0,21.899999618530273,1647929998,9031005920703869,55700000065159200,0.0
329,796902302,58.47893142700195,15.85536003112793,255.0,25.0,1647929998,9031005920703856,55700000065155681,0.0
330,796902067,58.4172477722168,15.623456954956055,330.0,0.0,1647929998,9031005920505510,55700000064404731,0.0
331,796902086,58.40975570678711,15.636955261230469,321.0,8.100000381469727,1647929998,9031005920505754,55700000063305482,0.0
332,796902362,58.41780090332031,15.62159538269043,314.0,6.699999809265137,1647929998,9031005918308830,,
333,796902154,58.58420181274414,16.151887893676758,80.0,12.800000190734863,1647929999,9031005918308835,55700000064649661,0.0
334,796902373,58.38511657714844,15.65837287902832,333.0,0.0,1647929998,9031005920505732,55700000063282112,0.0
335,796902072,58.17771911621094,15.042922019958496,204.0,0.0,1647929999,9031005901461201,,
336,796902105,58.40430450439453,15.561914443969727,95.0,21.399999618530273,1647929998,9031005920505734,55700000063666618,0.0
337,796902326,58.611549377441406,16.133869171142578,166.0,0.0,1647929998,9031005900306036,,
338,796902224,58.568546295166016,16.211849212646484,134.0,6.099999904632568,1647929998,9031005990001607,55700000063196128,0.0
339,796902388,58.4574089050293,15.499916076660156,158.0,20.799999237060547,1647929998,9031005918308721,55700000064818532,0.0
340,796902356,58.59599304199219,16.18208122253418,257.0,0.0,1647929998,9031005900306724,55700000065133056,0.0
341,796902355,58.386451721191406,15.43483829498291,250.0,3.5999999046325684,1647929998,9031005918308744,,
342,796902382,58.59837341308594,16.169618606567383,329.0,6.099999904632568,1647929998,9031005920703444,55700000065159307,0.0
343,796902138,58.64918518066406,16.166126251220703,23.0,20.299999237060547,1647929999,9031005917902091,55700000064483804,0.0
344,796902153,58.59191131591797,16.189590454101562,254.0,9.399999618530273,1647929999,9031005917902092,55700000064820094,0.0
345,796902241,58.46685791015625,15.532998085021973,324.0,19.399999618530273,1647929999,9031005918308622,55700000063166564,0.0
346,796902157,58.661781311035156,15.992525100708008,282.0,7.5,1647929999,9031005917902097,,
347,796902052,58.39756774902344,15.651344299316406,176.0,5.599999904632568,1647929997,9031005920505665,55700000065087032,0.0
348,796902125,58.51971435546875,15.080058097839355,310.0,18.100000381469727,1647929999,9031005917108412,55700000063130626,0.0
349,796902087,58.672760009765625,16.25141143798828,235.0,23.100000381469727,1647929998,9031005920703861,55700000065058713,0.0
350,796902376,58.41067886352539,15.517711639404297,7.0,6.400000095367432,1647929998,9031005917108395,55700000063573515,0.0
351,796902354,58.42095947265625,15.617074012756348,32.0,10.800000190734863,1647929998,9031005920505511,55700000065100883,0.0
352,796902266,58.42844009399414,15.568035125732422,349.0,11.399999618530273,1647929998,9031005920505513,55700000064401847,0.0
353,796902151,58.59113311767578,16.19506072998047,164.0,8.100000381469727,1647929999,9031005917902083,55700000063198932,0.0
354,796902197,58.24974060058594,15.600790023803711,341.0,25.0,1647929999,9031005918308621,55700000065163954,0.0
355,796902071,58.64198303222656,16.16668128967285,335.0,18.299999237060547,1647929998,9031005900306722,,
356,796902055,58.403568267822266,15.621581077575684,331.0,4.400000095367432,1647929997,9031005920505659,55700000065109049,0.0
357,796902234,58.1956787109375,16.001380920410156,0.0,0.0,1647929999,9031005918308643,55700000063161294,0.0
358,796902396,58.417724609375,15.623050689697266,319.0,0.0,1647929998,9031005920505731,55700000063278864,0.0
359,796902114,58.58469772338867,16.209238052368164,231.0,0.0,1647929998,9031005900306690,,
360,796902112,58.2950325012207,15.730113983154297,157.0,16.399999618530273,1647929999,9031005917108324,55700000063149445,0.0
361,796902250,58.00067901611328,15.646035194396973,0.0,0.0,1647929999,9031005918308638,,
362,796902190,58.642845153808594,16.1746768951416,0.0,0.0,1647929999,9031005990001603,,
363,796902386,58.584354400634766,16.211645126342773,331.0,0.0,1647929998,9031005900306727,,
364,796902297,58.597862243652344,16.170238494873047,326.0,9.399999618530273,1647929998,9031005920703854,55700000065159222,0.0
365,796902185,58.39299392700195,15.091659545898438,336.0,0.0,1647929998,9031005917108315,,
366,796902093,58.414268493652344,15.614348411560059,16.0,2.200000047683716,1647929998,9031005920505676,55700000065091846,0.0
